DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160801";"00";"";"397.33";"";"";"";"";"";"";"Ð/÷"
"20160801";"01";"";"397.32";"";"";"";"";"";"";"Ð/÷"
"20160801";"02";"";"397.62";"";"";"";"";"";"";"Ð/÷"
"20160801";"03";"";"397.46";"";"";"";"";"";"";"Ð/÷"
"20160801";"04";"";"397.70";"";"";"";"";"";"";"Ð/÷"
"20160801";"05";"";"397.98";"";"";"";"";"";"";"Ð/÷"
"20160801";"06";"";"397.57";"";"";"";"";"";"";"Ð/÷"
"20160801";"07";"";"397.75";"";"";"";"";"";"";"Ð/÷"
"20160801";"08";"";"397.38";"";"";"";"";"";"";"Ð/÷"
"20160801";"09";"";"397.54";"";"";"";"";"";"";"Ð/÷"
"20160801";"10";"";"397.86";"";"";"";"";"";"";"Ð/÷"
"20160801";"11";"";"397.88";"";"";"";"";"";"";"Ð/÷"
"20160801";"12";"";"397.48";"";"";"";"";"";"";"Ð/÷"
"20160801";"13";"";"397.74";"";"";"";"";"";"";"Ð/÷"
"20160801";"14";"";"397.74";"";"";"";"";"";"";"Ð/÷"
"20160801";"15";"";"397.61";"";"";"";"";"";"";"Ð/÷"
"20160801";"16";"";"397.53";"";"";"";"";"";"";"Ð/÷"
"20160801";"17";"";"397.50";"";"";"";"";"";"";"Ð/÷"
"20160801";"18";"";"397.93";"";"";"";"";"";"";"Ð/÷"
"20160801";"19";"";"397.35";"";"";"";"";"";"";"Ð/÷"
"20160801";"20";"";"397.45";"";"";"";"";"";"";"Ð/÷"
"20160801";"21";"";"397.59";"";"";"";"";"";"";"Ð/÷"
"20160801";"22";"";"397.25";"";"";"";"";"";"";"Ð/÷"
"20160801";"23";"";"397.56";"";"";"";"";"";"";"Ð/÷"
"20160802";"00";"";"397.37";"";"";"";"";"";"";"Ð/÷"
"20160802";"01";"";"397.29";"";"";"";"";"";"";"Ð/÷"
"20160802";"02";"";"397.42";"";"";"";"";"";"";"Ð/÷"
"20160802";"03";"";"397.59";"";"";"";"";"";"";"Ð/÷"
"20160802";"04";"";"397.50";"";"";"";"";"";"";"Ð/÷"
"20160802";"05";"";"397.67";"";"";"";"";"";"";"Ð/÷"
"20160802";"06";"";"397.47";"";"";"";"";"";"";"Ð/÷"
"20160802";"07";"";"397.33";"";"";"";"";"";"";"Ð/÷"
"20160802";"08";"";"397.65";"";"";"";"";"";"";"Ð/÷"
"20160802";"09";"";"397.71";"";"";"";"";"";"";"Ð/÷"
"20160802";"10";"";"397.14";"";"";"";"";"";"";"Ð/÷"
"20160802";"11";"";"397.79";"";"";"";"";"";"";"Ð/÷"
"20160802";"12";"";"397.56";"";"";"";"";"";"";"Ð/÷"
"20160802";"13";"";"397.63";"";"";"";"";"";"";"Ð/÷"
"20160802";"14";"";"397.86";"";"";"";"";"";"";"Ð/÷"
"20160802";"15";"";"397.54";"";"";"";"";"";"";"Ð/÷"
"20160802";"16";"";"397.64";"";"";"";"";"";"";"Ð/÷"
"20160802";"17";"";"397.51";"";"";"";"";"";"";"Ð/÷"
"20160802";"18";"";"397.20";"";"";"";"";"";"";"Ð/÷"
"20160802";"19";"";"397.21";"";"";"";"";"";"";"Ð/÷"
"20160802";"20";"";"397.04";"";"";"";"";"";"";"Ð/÷"
"20160802";"21";"";"397.42";"";"";"";"";"";"";"Ð/÷"
"20160802";"22";"";"397.46";"";"";"";"";"";"";"Ð/÷"
"20160802";"23";"";"397.36";"";"";"";"";"";"";"Ð/÷"
"20160803";"00";"";"397.21";"";"";"";"";"";"";"Ð/÷"
"20160803";"01";"";"397.92";"";"";"";"";"";"";"Ð/÷"
"20160803";"02";"";"397.27";"";"";"";"";"";"";"Ð/÷"
"20160803";"03";"";"397.46";"";"";"";"";"";"";"Ð/÷"
"20160803";"04";"";"397.60";"";"";"";"";"";"";"Ð/÷"
"20160803";"05";"";"397.55";"";"";"";"";"";"";"Ð/÷"
"20160803";"06";"";"397.87";"";"";"";"";"";"";"Ð/÷"
"20160803";"07";"";"397.72";"";"";"";"";"";"";"Ð/÷"
"20160803";"08";"";"397.54";"";"";"";"";"";"";"Ð/÷"
"20160803";"09";"";"397.42";"";"";"";"";"";"";"Ð/÷"
"20160803";"10";"";"397.77";"";"";"";"";"";"";"Ð/÷"
"20160803";"11";"";"397.86";"";"";"";"";"";"";"Ð/÷"
"20160803";"12";"";"397.62";"";"";"";"";"";"";"Ð/÷"
"20160803";"13";"";"397.45";"";"";"";"";"";"";"Ð/÷"
"20160803";"14";"";"397.75";"";"";"";"";"";"";"Ð/÷"
"20160803";"15";"";"397.47";"";"";"";"";"";"";"Ð/÷"
"20160803";"16";"";"397.45";"";"";"";"";"";"";"Ð/÷"
"20160803";"17";"";"397.65";"";"";"";"";"";"";"Ð/÷"
"20160803";"18";"";"397.76";"";"";"";"";"";"";"Ð/÷"
"20160803";"19";"";"397.25";"";"";"";"";"";"";"Ð/÷"
"20160803";"20";"";"398.08";"";"";"";"";"";"";"Ð/÷"
"20160803";"21";"";"397.28";"";"";"";"";"";"";"Ð/÷"
