DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"05";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160101";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160101";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"17";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160102";"18";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160102";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160102";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"04";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160103";"05";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160103";"06";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160103";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160103";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160104";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160105";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160105";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160105";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160105";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160105";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160105";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160105";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160105";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160105";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160105";"09";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160105";"10";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160105";"11";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160105";"12";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160105";"13";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160105";"14";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160105";"15";"";"0.04";"";"";"";"";"";"";"Съ/ь3"
"20160105";"16";"";"0.04";"";"";"";"";"";"";"Съ/ь3"
"20160105";"17";"";"0.05";"";"";"";"";"";"";"Съ/ь3"
"20160105";"18";"";"0.05";"";"";"";"";"";"";"Съ/ь3"
"20160105";"19";"";"0.05";"";"";"";"";"";"";"Съ/ь3"
"20160105";"20";"";"0.04";"";"";"";"";"";"";"Съ/ь3"
"20160105";"21";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160105";"22";"";"0.03";"";"";"";"";"";"";"Съ/ь3"
"20160105";"23";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160106";"00";"";"0.02";"";"";"";"";"";"";"Съ/ь3"
"20160106";"01";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160106";"02";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160106";"03";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
