DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"11";"";"1.16";"";"";"";"";"";"";"Съ/ь3"
"20160201";"12";"";"1.29";"";"";"";"";"";"";"Съ/ь3"
"20160201";"13";"";"1.30";"";"";"";"";"";"";"Съ/ь3"
"20160201";"14";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160201";"15";"";"1.20";"";"";"";"";"";"";"Съ/ь3"
"20160201";"16";"";"1.12";"";"";"";"";"";"";"Съ/ь3"
"20160201";"17";"";"1.11";"";"";"";"";"";"";"Съ/ь3"
"20160201";"18";"";"1.13";"";"";"";"";"";"";"Съ/ь3"
"20160201";"19";"";"1.13";"";"";"";"";"";"";"Съ/ь3"
"20160201";"20";"";"1.07";"";"";"";"";"";"";"Съ/ь3"
"20160201";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160201";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"06";"";"1.03";"";"";"";"";"";"";"Съ/ь3"
"20160202";"07";"";"1.14";"";"";"";"";"";"";"Съ/ь3"
"20160202";"08";"";"1.18";"";"";"";"";"";"";"Съ/ь3"
"20160202";"09";"";"1.21";"";"";"";"";"";"";"Съ/ь3"
"20160202";"10";"";"1.22";"";"";"";"";"";"";"Съ/ь3"
"20160202";"11";"";"1.05";"";"";"";"";"";"";"Съ/ь3"
"20160202";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160202";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160203";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"01";"";"1.10";"";"";"";"";"";"";"Съ/ь3"
"20160204";"02";"";"1.16";"";"";"";"";"";"";"Съ/ь3"
"20160204";"03";"";"1.30";"";"";"";"";"";"";"Съ/ь3"
"20160204";"04";"";"1.20";"";"";"";"";"";"";"Съ/ь3"
"20160204";"05";"";"1.08";"";"";"";"";"";"";"Съ/ь3"
"20160204";"06";"";"1.07";"";"";"";"";"";"";"Съ/ь3"
"20160204";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160204";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
