DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"59.58";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"59.55";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"59.66";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"59.42";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"59.42";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"59.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"59.39";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"59.41";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"59.21";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"59.35";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"59.40";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"59.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"59.71";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"59.79";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"59.04";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"58.90";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"59.12";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"59.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"58.92";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"58.75";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"58.75";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"58.84";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"58.76";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"58.75";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"58.72";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"58.85";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"58.85";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"58.93";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"58.78";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"58.92";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"59.03";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"59.06";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"59.03";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"59.11";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"59.08";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"59.77";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"59.80";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"60.42";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"60.21";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"60.41";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"60.41";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"60.40";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"60.31";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"60.40";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"60.42";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"60.16";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"60.53";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"60.45";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"60.64";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"60.64";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"60.58";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"60.38";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"59.87";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"59.57";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"59.62";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"59.50";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"59.51";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"59.38";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"60.48";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"60.67";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"60.34";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"60.30";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"60.34";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"60.30";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"60.13";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"60.37";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"60.08";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"60.22";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"60.23";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"59.95";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"60.03";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"60.09";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"60.19";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"60.23";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"60.28";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"60.25";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"60.36";"";"";"";"";"";"";"לךַג/ק"
