DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"400.58";"";"";"";"";"";"";"Ð/÷"
"20160301";"01";"";"400.59";"";"";"";"";"";"";"Ð/÷"
"20160301";"02";"";"400.73";"";"";"";"";"";"";"Ð/÷"
"20160301";"03";"";"400.51";"";"";"";"";"";"";"Ð/÷"
"20160301";"04";"";"400.52";"";"";"";"";"";"";"Ð/÷"
"20160301";"05";"";"400.32";"";"";"";"";"";"";"Ð/÷"
"20160301";"06";"";"400.47";"";"";"";"";"";"";"Ð/÷"
"20160301";"07";"";"400.40";"";"";"";"";"";"";"Ð/÷"
"20160301";"08";"";"400.39";"";"";"";"";"";"";"Ð/÷"
"20160301";"09";"";"400.57";"";"";"";"";"";"";"Ð/÷"
"20160301";"10";"";"400.24";"";"";"";"";"";"";"Ð/÷"
"20160301";"11";"";"400.07";"";"";"";"";"";"";"Ð/÷"
"20160301";"12";"";"399.91";"";"";"";"";"";"";"Ð/÷"
"20160301";"13";"";"399.95";"";"";"";"";"";"";"Ð/÷"
"20160301";"14";"";"400.58";"";"";"";"";"";"";"Ð/÷"
"20160301";"15";"";"400.63";"";"";"";"";"";"";"Ð/÷"
"20160301";"16";"";"400.51";"";"";"";"";"";"";"Ð/÷"
"20160301";"17";"";"399.83";"";"";"";"";"";"";"Ð/÷"
"20160301";"18";"";"400.12";"";"";"";"";"";"";"Ð/÷"
"20160301";"19";"";"399.82";"";"";"";"";"";"";"Ð/÷"
"20160301";"20";"";"400.26";"";"";"";"";"";"";"Ð/÷"
"20160301";"21";"";"400.15";"";"";"";"";"";"";"Ð/÷"
"20160301";"22";"";"400.00";"";"";"";"";"";"";"Ð/÷"
"20160301";"23";"";"400.07";"";"";"";"";"";"";"Ð/÷"
"20160302";"00";"";"400.28";"";"";"";"";"";"";"Ð/÷"
"20160302";"01";"";"400.16";"";"";"";"";"";"";"Ð/÷"
"20160302";"02";"";"400.22";"";"";"";"";"";"";"Ð/÷"
"20160302";"03";"";"400.13";"";"";"";"";"";"";"Ð/÷"
"20160302";"04";"";"400.09";"";"";"";"";"";"";"Ð/÷"
"20160302";"05";"";"400.39";"";"";"";"";"";"";"Ð/÷"
"20160302";"06";"";"400.09";"";"";"";"";"";"";"Ð/÷"
"20160302";"07";"";"400.27";"";"";"";"";"";"";"Ð/÷"
"20160302";"08";"";"399.88";"";"";"";"";"";"";"Ð/÷"
"20160302";"09";"";"400.08";"";"";"";"";"";"";"Ð/÷"
"20160302";"10";"";"400.37";"";"";"";"";"";"";"Ð/÷"
"20160302";"11";"";"400.37";"";"";"";"";"";"";"Ð/÷"
"20160302";"12";"";"400.06";"";"";"";"";"";"";"Ð/÷"
"20160302";"13";"";"399.91";"";"";"";"";"";"";"Ð/÷"
"20160302";"14";"";"399.95";"";"";"";"";"";"";"Ð/÷"
"20160302";"15";"";"400.02";"";"";"";"";"";"";"Ð/÷"
"20160302";"16";"";"400.09";"";"";"";"";"";"";"Ð/÷"
"20160302";"17";"";"399.79";"";"";"";"";"";"";"Ð/÷"
"20160302";"18";"";"399.76";"";"";"";"";"";"";"Ð/÷"
"20160302";"19";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160302";"20";"";"399.77";"";"";"";"";"";"";"Ð/÷"
"20160302";"21";"";"399.86";"";"";"";"";"";"";"Ð/÷"
"20160302";"22";"";"399.83";"";"";"";"";"";"";"Ð/÷"
