DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"323.19";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"323.07";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"322.83";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"322.77";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"322.65";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"322.65";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"323.03";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"322.40";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"322.32";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"321.99";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"322.22";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"321.96";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"322.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"322.04";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"322.13";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"322.20";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"322.23";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"322.33";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"322.31";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"322.54";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"322.50";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"322.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"322.60";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"322.23";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"322.34";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"322.66";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"322.52";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"322.95";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"323.18";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"322.80";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"322.97";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"322.39";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"322.96";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"322.77";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"322.96";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"322.65";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"322.22";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"322.86";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"323.00";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"322.56";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"322.84";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"323.17";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"323.20";"";"";"";"";"";"";"לךַג/ק"
