DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160401";"01";"";"19.37";"";"";"";"";"";"";"н/см2*с"
"20160401";"02";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160401";"03";"";"19.42";"";"";"";"";"";"";"н/см2*с"
"20160401";"04";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160401";"05";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160401";"06";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160401";"07";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160401";"08";"";"19.41";"";"";"";"";"";"";"н/см2*с"
"20160401";"09";"";"19.27";"";"";"";"";"";"";"н/см2*с"
"20160401";"10";"";"19.18";"";"";"";"";"";"";"н/см2*с"
"20160401";"11";"";"19.33";"";"";"";"";"";"";"н/см2*с"
"20160401";"12";"";"19.54";"";"";"";"";"";"";"н/см2*с"
"20160401";"13";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160401";"14";"";"19.39";"";"";"";"";"";"";"н/см2*с"
"20160401";"15";"";"18.81";"";"";"";"";"";"";"н/см2*с"
"20160401";"16";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160401";"17";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160401";"18";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160401";"19";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160401";"20";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160401";"21";"";"19.21";"";"";"";"";"";"";"н/см2*с"
"20160401";"22";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160401";"23";"";"19.40";"";"";"";"";"";"";"н/см2*с"
"20160402";"00";"";"19.26";"";"";"";"";"";"";"н/см2*с"
"20160402";"01";"";"19.28";"";"";"";"";"";"";"н/см2*с"
"20160402";"02";"";"19.20";"";"";"";"";"";"";"н/см2*с"
"20160402";"03";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160402";"04";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160402";"05";"";"19.35";"";"";"";"";"";"";"н/см2*с"
"20160402";"06";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160402";"07";"";"19.51";"";"";"";"";"";"";"н/см2*с"
"20160402";"08";"";"19.35";"";"";"";"";"";"";"н/см2*с"
"20160402";"09";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160402";"10";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160402";"11";"";"19.42";"";"";"";"";"";"";"н/см2*с"
"20160402";"12";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160402";"13";"";"19.27";"";"";"";"";"";"";"н/см2*с"
"20160402";"14";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160402";"15";"";"19.58";"";"";"";"";"";"";"н/см2*с"
"20160402";"16";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160402";"17";"";"19.54";"";"";"";"";"";"";"н/см2*с"
"20160402";"18";"";"19.06";"";"";"";"";"";"";"н/см2*с"
"20160402";"19";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160402";"20";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160402";"21";"";"19.37";"";"";"";"";"";"";"н/см2*с"
"20160402";"22";"";"19.29";"";"";"";"";"";"";"н/см2*с"
"20160402";"23";"";"19.38";"";"";"";"";"";"";"н/см2*с"
"20160403";"00";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160403";"01";"";"19.43";"";"";"";"";"";"";"н/см2*с"
"20160403";"02";"";"18.67";"";"";"";"";"";"";"н/см2*с"
"20160403";"03";"";"19.48";"";"";"";"";"";"";"н/см2*с"
"20160403";"04";"";"19.02";"";"";"";"";"";"";"н/см2*с"
"20160403";"05";"";"18.87";"";"";"";"";"";"";"н/см2*с"
"20160403";"06";"";"19.35";"";"";"";"";"";"";"н/см2*с"
"20160403";"07";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160403";"08";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160403";"09";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160403";"10";"";"18.96";"";"";"";"";"";"";"н/см2*с"
"20160403";"11";"";"18.88";"";"";"";"";"";"";"н/см2*с"
"20160403";"12";"";"19.50";"";"";"";"";"";"";"н/см2*с"
"20160403";"13";"";"19.36";"";"";"";"";"";"";"н/см2*с"
"20160403";"14";"";"19.37";"";"";"";"";"";"";"н/см2*с"
"20160403";"15";"";"19.22";"";"";"";"";"";"";"н/см2*с"
"20160403";"16";"";"19.24";"";"";"";"";"";"";"н/см2*с"
"20160403";"17";"";"19.32";"";"";"";"";"";"";"н/см2*с"
"20160403";"18";"";"19.17";"";"";"";"";"";"";"н/см2*с"
"20160403";"19";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160403";"20";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160403";"21";"";"19.27";"";"";"";"";"";"";"н/см2*с"
"20160403";"22";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160403";"23";"";"19.45";"";"";"";"";"";"";"н/см2*с"
"20160404";"00";"";"19.22";"";"";"";"";"";"";"н/см2*с"
"20160404";"01";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160404";"02";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160404";"03";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160404";"04";"";"19.61";"";"";"";"";"";"";"н/см2*с"
"20160404";"05";"";"19.55";"";"";"";"";"";"";"н/см2*с"
"20160404";"06";"";"18.95";"";"";"";"";"";"";"н/см2*с"
"20160404";"07";"";"19.12";"";"";"";"";"";"";"н/см2*с"
"20160404";"08";"";"19.12";"";"";"";"";"";"";"н/см2*с"
