DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"-0.14";"";"";"";"";"";"";"uE"
"20160401";"01";"";"-0.38";"";"";"";"";"";"";"uE"
"20160401";"02";"";"-0.19";"";"";"";"";"";"";"uE"
"20160401";"03";"";"0.17";"";"";"";"";"";"";"uE"
"20160401";"04";"";"-0.10";"";"";"";"";"";"";"uE"
"20160401";"05";"";"0.25";"";"";"";"";"";"";"uE"
"20160401";"06";"";"1.19";"";"";"";"";"";"";"uE"
"20160401";"07";"";"2.46";"";"";"";"";"";"";"uE"
"20160401";"08";"";"2.85";"";"";"";"";"";"";"uE"
"20160401";"09";"";"3.36";"";"";"";"";"";"";"uE"
"20160401";"10";"";"3.82";"";"";"";"";"";"";"uE"
"20160401";"11";"";"3.20";"";"";"";"";"";"";"uE"
"20160401";"12";"";"3.61";"";"";"";"";"";"";"uE"
"20160401";"13";"";"5.02";"";"";"";"";"";"";"uE"
"20160401";"14";"";"3.73";"";"";"";"";"";"";"uE"
"20160401";"15";"";"3.54";"";"";"";"";"";"";"uE"
"20160401";"16";"";"2.15";"";"";"";"";"";"";"uE"
"20160401";"17";"";"1.08";"";"";"";"";"";"";"uE"
"20160401";"18";"";"3.49";"";"";"";"";"";"";"uE"
"20160401";"19";"";"4.42";"";"";"";"";"";"";"uE"
"20160401";"20";"";"8.89";"";"";"";"";"";"";"uE"
"20160401";"21";"";"11.84";"";"";"";"";"";"";"uE"
"20160401";"22";"";"12.44";"";"";"";"";"";"";"uE"
"20160401";"23";"";"12.28";"";"";"";"";"";"";"uE"
"20160402";"00";"";"12.12";"";"";"";"";"";"";"uE"
"20160402";"01";"";"10.74";"";"";"";"";"";"";"uE"
"20160402";"02";"";"9.76";"";"";"";"";"";"";"uE"
"20160402";"03";"";"9.73";"";"";"";"";"";"";"uE"
"20160402";"04";"";"10.97";"";"";"";"";"";"";"uE"
"20160402";"05";"";"11.92";"";"";"";"";"";"";"uE"
"20160402";"06";"";"12.34";"";"";"";"";"";"";"uE"
"20160402";"07";"";"12.05";"";"";"";"";"";"";"uE"
"20160402";"08";"";"12.24";"";"";"";"";"";"";"uE"
"20160402";"09";"";"10.59";"";"";"";"";"";"";"uE"
"20160402";"10";"";"11.04";"";"";"";"";"";"";"uE"
"20160402";"11";"";"8.08";"";"";"";"";"";"";"uE"
"20160402";"12";"";"9.49";"";"";"";"";"";"";"uE"
"20160402";"13";"";"7.12";"";"";"";"";"";"";"uE"
"20160402";"14";"";"3.25";"";"";"";"";"";"";"uE"
"20160402";"15";"";"4.13";"";"";"";"";"";"";"uE"
"20160402";"16";"";"3.28";"";"";"";"";"";"";"uE"
"20160402";"17";"";"0.68";"";"";"";"";"";"";"uE"
"20160402";"18";"";"-0.24";"";"";"";"";"";"";"uE"
"20160402";"19";"";"0.77";"";"";"";"";"";"";"uE"
"20160402";"20";"";"0.29";"";"";"";"";"";"";"uE"
"20160402";"21";"";"1.61";"";"";"";"";"";"";"uE"
"20160402";"22";"";"2.95";"";"";"";"";"";"";"uE"
"20160402";"23";"";"3.68";"";"";"";"";"";"";"uE"
"20160403";"00";"";"4.19";"";"";"";"";"";"";"uE"
"20160403";"01";"";"5.93";"";"";"";"";"";"";"uE"
"20160403";"02";"";"7.81";"";"";"";"";"";"";"uE"
"20160403";"03";"";"8.72";"";"";"";"";"";"";"uE"
"20160403";"04";"";"8.61";"";"";"";"";"";"";"uE"
"20160403";"05";"";"9.22";"";"";"";"";"";"";"uE"
"20160403";"06";"";"9.84";"";"";"";"";"";"";"uE"
"20160403";"07";"";"11.23";"";"";"";"";"";"";"uE"
"20160403";"08";"";"14.47";"";"";"";"";"";"";"uE"
"20160403";"09";"";"13.33";"";"";"";"";"";"";"uE"
"20160403";"10";"";"12.76";"";"";"";"";"";"";"uE"
"20160403";"11";"";"9.87";"";"";"";"";"";"";"uE"
"20160403";"12";"";"8.19";"";"";"";"";"";"";"uE"
"20160403";"13";"";"4.71";"";"";"";"";"";"";"uE"
"20160403";"14";"";"0.64";"";"";"";"";"";"";"uE"
"20160403";"15";"";"-3.00";"";"";"";"";"";"";"uE"
"20160403";"16";"";"-4.93";"";"";"";"";"";"";"uE"
"20160403";"17";"";"-5.56";"";"";"";"";"";"";"uE"
"20160403";"18";"";"-5.06";"";"";"";"";"";"";"uE"
"20160403";"19";"";"-4.84";"";"";"";"";"";"";"uE"
"20160403";"20";"";"-4.14";"";"";"";"";"";"";"uE"
"20160403";"21";"";"-2.52";"";"";"";"";"";"";"uE"
"20160403";"22";"";"-2.42";"";"";"";"";"";"";"uE"
"20160403";"23";"";"-0.65";"";"";"";"";"";"";"uE"
"20160404";"00";"";"-0.60";"";"";"";"";"";"";"uE"
"20160404";"01";"";"-0.27";"";"";"";"";"";"";"uE"
"20160404";"02";"";"-0.92";"";"";"";"";"";"";"uE"
"20160404";"03";"";"2.70";"";"";"";"";"";"";"uE"
"20160404";"04";"";"3.28";"";"";"";"";"";"";"uE"
"20160404";"05";"";"2.54";"";"";"";"";"";"";"uE"
"20160404";"06";"";"2.07";"";"";"";"";"";"";"uE"
"20160404";"07";"";"1.42";"";"";"";"";"";"";"uE"
"20160404";"08";"";"2.99";"";"";"";"";"";"";"uE"
"20160404";"09";"";"6.16";"";"";"";"";"";"";"uE"
"20160404";"10";"";"6.25";"";"";"";"";"";"";"uE"
"20160404";"11";"";"1.81";"";"";"";"";"";"";"uE"
"20160404";"12";"";"-0.10";"";"";"";"";"";"";"uE"
"20160404";"13";"";"-3.67";"";"";"";"";"";"";"uE"
"20160404";"14";"";"-11.78";"";"";"";"";"";"";"uE"
"20160404";"15";"";"-15.74";"";"";"";"";"";"";"uE"
"20160404";"16";"";"-13.51";"";"";"";"";"";"";"uE"
"20160404";"17";"";"-15.39";"";"";"";"";"";"";"uE"
"20160404";"18";"";"-13.68";"";"";"";"";"";"";"uE"
"20160404";"19";"";"-10.64";"";"";"";"";"";"";"uE"
"20160404";"20";"";"-8.62";"";"";"";"";"";"";"uE"
"20160404";"21";"";"-8.43";"";"";"";"";"";"";"uE"
"20160404";"22";"";"-5.84";"";"";"";"";"";"";"uE"
"20160404";"23";"";"-5.70";"";"";"";"";"";"";"uE"
"20160405";"00";"";"-4.54";"";"";"";"";"";"";"uE"
"20160405";"01";"";"-3.79";"";"";"";"";"";"";"uE"
"20160405";"02";"";"-2.39";"";"";"";"";"";"";"uE"
"20160405";"03";"";"-1.67";"";"";"";"";"";"";"uE"
"20160405";"04";"";"0.48";"";"";"";"";"";"";"uE"
"20160405";"05";"";"2.10";"";"";"";"";"";"";"uE"
"20160405";"06";"";"3.10";"";"";"";"";"";"";"uE"
"20160405";"07";"";"4.03";"";"";"";"";"";"";"uE"
"20160405";"08";"";"7.84";"";"";"";"";"";"";"uE"
"20160405";"09";"";"9.73";"";"";"";"";"";"";"uE"
"20160405";"10";"";"10.90";"";"";"";"";"";"";"uE"
"20160405";"11";"";"9.71";"";"";"";"";"";"";"uE"
"20160405";"12";"";"5.77";"";"";"";"";"";"";"uE"
"20160405";"13";"";"-4.23";"";"";"";"";"";"";"uE"
"20160405";"14";"";"-6.05";"";"";"";"";"";"";"uE"
"20160405";"15";"";"-7.14";"";"";"";"";"";"";"uE"
"20160405";"16";"";"-7.97";"";"";"";"";"";"";"uE"
"20160405";"17";"";"-8.34";"";"";"";"";"";"";"uE"
"20160405";"18";"";"-7.47";"";"";"";"";"";"";"uE"
"20160405";"19";"";"-6.64";"";"";"";"";"";"";"uE"
"20160405";"20";"";"-7.18";"";"";"";"";"";"";"uE"
"20160405";"21";"";"-7.38";"";"";"";"";"";"";"uE"
"20160405";"22";"";"-5.51";"";"";"";"";"";"";"uE"
"20160405";"23";"";"-5.31";"";"";"";"";"";"";"uE"
"20160406";"00";"";"-4.31";"";"";"";"";"";"";"uE"
"20160406";"01";"";"-3.17";"";"";"";"";"";"";"uE"
"20160406";"02";"";"-2.47";"";"";"";"";"";"";"uE"
"20160406";"03";"";"0.04";"";"";"";"";"";"";"uE"
"20160406";"04";"";"0.12";"";"";"";"";"";"";"uE"
"20160406";"05";"";"0.42";"";"";"";"";"";"";"uE"
"20160406";"06";"";"0.63";"";"";"";"";"";"";"uE"
"20160406";"07";"";"2.78";"";"";"";"";"";"";"uE"
"20160406";"08";"";"7.16";"";"";"";"";"";"";"uE"
"20160406";"09";"";"9.12";"";"";"";"";"";"";"uE"
"20160406";"10";"";"5.69";"";"";"";"";"";"";"uE"
"20160406";"11";"";"5.31";"";"";"";"";"";"";"uE"
"20160406";"12";"";"0.98";"";"";"";"";"";"";"uE"
"20160406";"13";"";"-8.36";"";"";"";"";"";"";"uE"
"20160406";"14";"";"-14.13";"";"";"";"";"";"";"uE"
"20160406";"15";"";"-16.80";"";"";"";"";"";"";"uE"
"20160406";"16";"";"-23.26";"";"";"";"";"";"";"uE"
"20160406";"17";"";"-21.91";"";"";"";"";"";"";"uE"
"20160406";"18";"";"-20.63";"";"";"";"";"";"";"uE"
"20160406";"19";"";"-20.68";"";"";"";"";"";"";"uE"
"20160406";"20";"";"-19.52";"";"";"";"";"";"";"uE"
"20160406";"21";"";"-15.76";"";"";"";"";"";"";"uE"
"20160406";"22";"";"-9.87";"";"";"";"";"";"";"uE"
"20160406";"23";"";"-5.11";"";"";"";"";"";"";"uE"
"20160407";"00";"";"-6.65";"";"";"";"";"";"";"uE"
"20160407";"01";"";"-5.32";"";"";"";"";"";"";"uE"
"20160407";"02";"";"-4.50";"";"";"";"";"";"";"uE"
"20160407";"03";"";"-5.78";"";"";"";"";"";"";"uE"
"20160407";"04";"";"-5.98";"";"";"";"";"";"";"uE"
"20160407";"05";"";"-4.41";"";"";"";"";"";"";"uE"
"20160407";"06";"";"-3.97";"";"";"";"";"";"";"uE"
"20160407";"07";"";"-3.30";"";"";"";"";"";"";"uE"
"20160407";"08";"";"-1.97";"";"";"";"";"";"";"uE"
"20160407";"09";"";"-0.29";"";"";"";"";"";"";"uE"
"20160407";"10";"";"-1.22";"";"";"";"";"";"";"uE"
"20160407";"11";"";"-0.65";"";"";"";"";"";"";"uE"
"20160407";"12";"";"3.26";"";"";"";"";"";"";"uE"
"20160407";"13";"";"3.54";"";"";"";"";"";"";"uE"
"20160407";"14";"";"5.18";"";"";"";"";"";"";"uE"
"20160407";"15";"";"3.70";"";"";"";"";"";"";"uE"
"20160407";"16";"";"0.92";"";"";"";"";"";"";"uE"
"20160407";"17";"";"-4.89";"";"";"";"";"";"";"uE"
"20160407";"18";"";"-8.24";"";"";"";"";"";"";"uE"
"20160407";"19";"";"-9.86";"";"";"";"";"";"";"uE"
"20160407";"20";"";"-11.18";"";"";"";"";"";"";"uE"
"20160407";"21";"";"-12.41";"";"";"";"";"";"";"uE"
"20160407";"22";"";"-8.59";"";"";"";"";"";"";"uE"
"20160407";"23";"";"-6.25";"";"";"";"";"";"";"uE"
"20160408";"00";"";"-4.12";"";"";"";"";"";"";"uE"
"20160408";"01";"";"-2.38";"";"";"";"";"";"";"uE"
"20160408";"02";"";"-2.15";"";"";"";"";"";"";"uE"
"20160408";"03";"";"0.62";"";"";"";"";"";"";"uE"
"20160408";"04";"";"0.41";"";"";"";"";"";"";"uE"
"20160408";"05";"";"1.58";"";"";"";"";"";"";"uE"
"20160408";"06";"";"1.92";"";"";"";"";"";"";"uE"
"20160408";"07";"";"1.18";"";"";"";"";"";"";"uE"
"20160408";"08";"";"2.81";"";"";"";"";"";"";"uE"
"20160408";"09";"";"4.46";"";"";"";"";"";"";"uE"
"20160408";"10";"";"3.90";"";"";"";"";"";"";"uE"
"20160408";"11";"";"3.02";"";"";"";"";"";"";"uE"
"20160408";"12";"";"1.29";"";"";"";"";"";"";"uE"
"20160408";"13";"";"-2.89";"";"";"";"";"";"";"uE"
"20160408";"14";"";"-6.29";"";"";"";"";"";"";"uE"
"20160408";"15";"";"-9.97";"";"";"";"";"";"";"uE"
"20160408";"16";"";"-14.53";"";"";"";"";"";"";"uE"
"20160408";"17";"";"-19.60";"";"";"";"";"";"";"uE"
"20160408";"18";"";"-18.90";"";"";"";"";"";"";"uE"
"20160408";"19";"";"-15.50";"";"";"";"";"";"";"uE"
"20160408";"20";"";"-15.34";"";"";"";"";"";"";"uE"
"20160408";"21";"";"-15.27";"";"";"";"";"";"";"uE"
"20160408";"22";"";"-14.14";"";"";"";"";"";"";"uE"
"20160408";"23";"";"-11.05";"";"";"";"";"";"";"uE"
"20160409";"00";"";"-10.18";"";"";"";"";"";"";"uE"
"20160409";"01";"";"-9.65";"";"";"";"";"";"";"uE"
"20160409";"02";"";"-8.21";"";"";"";"";"";"";"uE"
