DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"04";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160604";"05";"";"0.01";"";"";"";"";"";"";"Съ/ь3"
"20160604";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160604";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"15";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"16";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"17";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"18";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"19";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"20";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"21";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"22";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160605";"23";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"00";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"01";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"02";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"03";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"04";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"05";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"06";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"07";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"08";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"09";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"10";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"11";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"12";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"13";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
"20160606";"14";"";"0.00";"";"";"";"";"";"";"Съ/ь3"
