DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160801";"00";"";"140.98";"";"";"";"";"";"";"Ð/÷"
"20160801";"01";"";"140.95";"";"";"";"";"";"";"Ð/÷"
"20160801";"02";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160801";"03";"";"140.98";"";"";"";"";"";"";"Ð/÷"
"20160801";"04";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160801";"05";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160801";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160801";"07";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160801";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160801";"09";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160801";"10";"";"140.98";"";"";"";"";"";"";"Ð/÷"
"20160801";"11";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160801";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160801";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160801";"14";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160801";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160801";"16";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160801";"17";"";"140.98";"";"";"";"";"";"";"Ð/÷"
"20160801";"18";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160801";"19";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160801";"20";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160801";"21";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160801";"22";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160801";"23";"";"140.95";"";"";"";"";"";"";"Ð/÷"
"20160802";"00";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"01";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"02";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160802";"03";"";"140.98";"";"";"";"";"";"";"Ð/÷"
"20160802";"04";"";"140.96";"";"";"";"";"";"";"Ð/÷"
"20160802";"05";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"06";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"07";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"08";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"09";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"10";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"11";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"12";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"13";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"14";"";"140.93";"";"";"";"";"";"";"Ð/÷"
"20160802";"15";"";"140.97";"";"";"";"";"";"";"Ð/÷"
"20160802";"16";"";"140.97";"";"";"";"";"";"";"Ð/÷"
