DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"927.11";"";"";"";"";"";"";"н/см2*с"
"20160101";"01";"";"965.41";"";"";"";"";"";"";"н/см2*с"
"20160101";"02";"";"943.65";"";"";"";"";"";"";"н/см2*с"
"20160101";"03";"";"942.47";"";"";"";"";"";"";"н/см2*с"
"20160101";"04";"";"924.23";"";"";"";"";"";"";"н/см2*с"
"20160101";"05";"";"942.65";"";"";"";"";"";"";"н/см2*с"
"20160101";"06";"";"919.57";"";"";"";"";"";"";"н/см2*с"
"20160101";"07";"";"910.05";"";"";"";"";"";"";"н/см2*с"
"20160101";"08";"";"914.63";"";"";"";"";"";"";"н/см2*с"
"20160101";"09";"";"938.68";"";"";"";"";"";"";"н/см2*с"
"20160101";"10";"";"922.06";"";"";"";"";"";"";"н/см2*с"
"20160101";"11";"";"934.42";"";"";"";"";"";"";"н/см2*с"
"20160101";"12";"";"929.38";"";"";"";"";"";"";"н/см2*с"
"20160101";"13";"";"938.59";"";"";"";"";"";"";"н/см2*с"
"20160101";"14";"";"914.07";"";"";"";"";"";"";"н/см2*с"
"20160101";"15";"";"908.87";"";"";"";"";"";"";"н/см2*с"
"20160101";"16";"";"935.69";"";"";"";"";"";"";"н/см2*с"
"20160101";"17";"";"924.58";"";"";"";"";"";"";"н/см2*с"
"20160101";"18";"";"929.67";"";"";"";"";"";"";"н/см2*с"
"20160101";"19";"";"935.82";"";"";"";"";"";"";"н/см2*с"
"20160101";"20";"";"930.85";"";"";"";"";"";"";"н/см2*с"
"20160101";"21";"";"942.10";"";"";"";"";"";"";"н/см2*с"
"20160101";"22";"";"928.88";"";"";"";"";"";"";"н/см2*с"
"20160101";"23";"";"923.57";"";"";"";"";"";"";"н/см2*с"
"20160102";"00";"";"927.08";"";"";"";"";"";"";"н/см2*с"
"20160102";"01";"";"925.18";"";"";"";"";"";"";"н/см2*с"
"20160102";"02";"";"942.64";"";"";"";"";"";"";"н/см2*с"
"20160102";"03";"";"944.79";"";"";"";"";"";"";"н/см2*с"
"20160102";"04";"";"932.24";"";"";"";"";"";"";"н/см2*с"
"20160102";"05";"";"902.46";"";"";"";"";"";"";"н/см2*с"
"20160102";"06";"";"918.69";"";"";"";"";"";"";"н/см2*с"
"20160102";"07";"";"933.44";"";"";"";"";"";"";"н/см2*с"
"20160102";"08";"";"911.02";"";"";"";"";"";"";"н/см2*с"
"20160102";"09";"";"921.47";"";"";"";"";"";"";"н/см2*с"
"20160102";"10";"";"912.16";"";"";"";"";"";"";"н/см2*с"
"20160102";"11";"";"918.34";"";"";"";"";"";"";"н/см2*с"
"20160102";"12";"";"911.83";"";"";"";"";"";"";"н/см2*с"
"20160102";"13";"";"925.28";"";"";"";"";"";"";"н/см2*с"
"20160102";"14";"";"924.12";"";"";"";"";"";"";"н/см2*с"
"20160102";"15";"";"911.01";"";"";"";"";"";"";"н/см2*с"
"20160102";"16";"";"941.39";"";"";"";"";"";"";"н/см2*с"
"20160102";"17";"";"932.45";"";"";"";"";"";"";"н/см2*с"
"20160102";"18";"";"889.55";"";"";"";"";"";"";"н/см2*с"
"20160102";"19";"";"938.92";"";"";"";"";"";"";"н/см2*с"
"20160102";"20";"";"921.48";"";"";"";"";"";"";"н/см2*с"
"20160102";"21";"";"914.03";"";"";"";"";"";"";"н/см2*с"
"20160102";"22";"";"920.96";"";"";"";"";"";"";"н/см2*с"
"20160102";"23";"";"927.78";"";"";"";"";"";"";"н/см2*с"
"20160103";"00";"";"926.84";"";"";"";"";"";"";"н/см2*с"
"20160103";"01";"";"926.08";"";"";"";"";"";"";"н/см2*с"
"20160103";"02";"";"938.28";"";"";"";"";"";"";"н/см2*с"
"20160103";"03";"";"923.89";"";"";"";"";"";"";"н/см2*с"
"20160103";"04";"";"896.65";"";"";"";"";"";"";"н/см2*с"
"20160103";"05";"";"913.58";"";"";"";"";"";"";"н/см2*с"
"20160103";"06";"";"916.95";"";"";"";"";"";"";"н/см2*с"
"20160103";"07";"";"923.21";"";"";"";"";"";"";"н/см2*с"
"20160103";"08";"";"922.63";"";"";"";"";"";"";"н/см2*с"
"20160103";"09";"";"906.73";"";"";"";"";"";"";"н/см2*с"
"20160103";"10";"";"916.16";"";"";"";"";"";"";"н/см2*с"
"20160103";"11";"";"935.75";"";"";"";"";"";"";"н/см2*с"
"20160103";"12";"";"924.21";"";"";"";"";"";"";"н/см2*с"
"20160103";"13";"";"951.48";"";"";"";"";"";"";"н/см2*с"
"20160103";"14";"";"942.33";"";"";"";"";"";"";"н/см2*с"
"20160103";"15";"";"949.92";"";"";"";"";"";"";"н/см2*с"
"20160103";"16";"";"958.07";"";"";"";"";"";"";"н/см2*с"
"20160103";"17";"";"942.25";"";"";"";"";"";"";"н/см2*с"
"20160103";"18";"";"940.60";"";"";"";"";"";"";"н/см2*с"
"20160103";"19";"";"943.81";"";"";"";"";"";"";"н/см2*с"
"20160103";"20";"";"925.62";"";"";"";"";"";"";"н/см2*с"
"20160103";"21";"";"930.23";"";"";"";"";"";"";"н/см2*с"
"20160103";"22";"";"912.49";"";"";"";"";"";"";"н/см2*с"
"20160103";"23";"";"916.75";"";"";"";"";"";"";"н/см2*с"
"20160104";"00";"";"930.87";"";"";"";"";"";"";"н/см2*с"
"20160104";"01";"";"922.16";"";"";"";"";"";"";"н/см2*с"
"20160104";"02";"";"939.00";"";"";"";"";"";"";"н/см2*с"
"20160104";"03";"";"917.09";"";"";"";"";"";"";"н/см2*с"
"20160104";"04";"";"913.19";"";"";"";"";"";"";"н/см2*с"
"20160104";"05";"";"926.94";"";"";"";"";"";"";"н/см2*с"
"20160104";"06";"";"963.34";"";"";"";"";"";"";"н/см2*с"
"20160104";"07";"";"949.66";"";"";"";"";"";"";"н/см2*с"
"20160104";"08";"";"923.13";"";"";"";"";"";"";"н/см2*с"
"20160104";"09";"";"936.97";"";"";"";"";"";"";"н/см2*с"
"20160104";"10";"";"927.99";"";"";"";"";"";"";"н/см2*с"
"20160104";"11";"";"949.56";"";"";"";"";"";"";"н/см2*с"
"20160104";"12";"";"935.06";"";"";"";"";"";"";"н/см2*с"
"20160104";"13";"";"939.31";"";"";"";"";"";"";"н/см2*с"
"20160104";"14";"";"920.25";"";"";"";"";"";"";"н/см2*с"
"20160104";"15";"";"941.69";"";"";"";"";"";"";"н/см2*с"
"20160104";"16";"";"932.36";"";"";"";"";"";"";"н/см2*с"
"20160104";"17";"";"933.21";"";"";"";"";"";"";"н/см2*с"
"20160104";"18";"";"939.51";"";"";"";"";"";"";"н/см2*с"
"20160104";"19";"";"927.01";"";"";"";"";"";"";"н/см2*с"
"20160104";"20";"";"948.85";"";"";"";"";"";"";"н/см2*с"
"20160104";"21";"";"945.37";"";"";"";"";"";"";"н/см2*с"
"20160104";"22";"";"932.17";"";"";"";"";"";"";"н/см2*с"
"20160104";"23";"";"940.68";"";"";"";"";"";"";"н/см2*с"
"20160105";"00";"";"928.49";"";"";"";"";"";"";"н/см2*с"
"20160105";"01";"";"938.77";"";"";"";"";"";"";"н/см2*с"
"20160105";"02";"";"944.54";"";"";"";"";"";"";"н/см2*с"
"20160105";"03";"";"934.58";"";"";"";"";"";"";"н/см2*с"
"20160105";"04";"";"942.19";"";"";"";"";"";"";"н/см2*с"
"20160105";"05";"";"950.61";"";"";"";"";"";"";"н/см2*с"
"20160105";"06";"";"941.17";"";"";"";"";"";"";"н/см2*с"
"20160105";"07";"";"946.41";"";"";"";"";"";"";"н/см2*с"
"20160105";"08";"";"926.40";"";"";"";"";"";"";"н/см2*с"
"20160105";"09";"";"932.50";"";"";"";"";"";"";"н/см2*с"
"20160105";"10";"";"914.22";"";"";"";"";"";"";"н/см2*с"
"20160105";"11";"";"926.59";"";"";"";"";"";"";"н/см2*с"
"20160105";"12";"";"945.42";"";"";"";"";"";"";"н/см2*с"
"20160105";"13";"";"938.91";"";"";"";"";"";"";"н/см2*с"
"20160105";"14";"";"929.59";"";"";"";"";"";"";"н/см2*с"
"20160105";"15";"";"948.73";"";"";"";"";"";"";"н/см2*с"
"20160105";"16";"";"936.56";"";"";"";"";"";"";"н/см2*с"
"20160105";"17";"";"950.94";"";"";"";"";"";"";"н/см2*с"
"20160105";"18";"";"921.09";"";"";"";"";"";"";"н/см2*с"
"20160105";"19";"";"922.14";"";"";"";"";"";"";"н/см2*с"
"20160105";"20";"";"944.43";"";"";"";"";"";"";"н/см2*с"
"20160105";"21";"";"929.21";"";"";"";"";"";"";"н/см2*с"
"20160105";"22";"";"929.30";"";"";"";"";"";"";"н/см2*с"
"20160105";"23";"";"922.38";"";"";"";"";"";"";"н/см2*с"
"20160106";"00";"";"938.04";"";"";"";"";"";"";"н/см2*с"
"20160106";"01";"";"924.37";"";"";"";"";"";"";"н/см2*с"
"20160106";"02";"";"911.54";"";"";"";"";"";"";"н/см2*с"
"20160106";"03";"";"927.49";"";"";"";"";"";"";"н/см2*с"
"20160106";"04";"";"941.38";"";"";"";"";"";"";"н/см2*с"
"20160106";"05";"";"919.76";"";"";"";"";"";"";"н/см2*с"
"20160106";"06";"";"936.15";"";"";"";"";"";"";"н/см2*с"
"20160106";"07";"";"941.63";"";"";"";"";"";"";"н/см2*с"
"20160106";"08";"";"935.65";"";"";"";"";"";"";"н/см2*с"
"20160106";"09";"";"942.30";"";"";"";"";"";"";"н/см2*с"
"20160106";"10";"";"924.45";"";"";"";"";"";"";"н/см2*с"
"20160106";"11";"";"938.55";"";"";"";"";"";"";"н/см2*с"
"20160106";"12";"";"935.91";"";"";"";"";"";"";"н/см2*с"
"20160106";"13";"";"948.44";"";"";"";"";"";"";"н/см2*с"
"20160106";"14";"";"944.54";"";"";"";"";"";"";"н/см2*с"
"20160106";"15";"";"937.73";"";"";"";"";"";"";"н/см2*с"
"20160106";"16";"";"919.55";"";"";"";"";"";"";"н/см2*с"
"20160106";"17";"";"906.33";"";"";"";"";"";"";"н/см2*с"
"20160106";"18";"";"922.36";"";"";"";"";"";"";"н/см2*с"
"20160106";"19";"";"929.95";"";"";"";"";"";"";"н/см2*с"
"20160106";"20";"";"917.01";"";"";"";"";"";"";"н/см2*с"
"20160106";"21";"";"937.26";"";"";"";"";"";"";"н/см2*с"
"20160106";"22";"";"944.67";"";"";"";"";"";"";"н/см2*с"
"20160106";"23";"";"941.37";"";"";"";"";"";"";"н/см2*с"
"20160107";"00";"";"946.73";"";"";"";"";"";"";"н/см2*с"
"20160107";"01";"";"936.54";"";"";"";"";"";"";"н/см2*с"
"20160107";"02";"";"926.55";"";"";"";"";"";"";"н/см2*с"
"20160107";"03";"";"946.18";"";"";"";"";"";"";"н/см2*с"
"20160107";"04";"";"930.27";"";"";"";"";"";"";"н/см2*с"
"20160107";"05";"";"936.23";"";"";"";"";"";"";"н/см2*с"
"20160107";"06";"";"948.85";"";"";"";"";"";"";"н/см2*с"
"20160107";"07";"";"931.25";"";"";"";"";"";"";"н/см2*с"
"20160107";"08";"";"922.76";"";"";"";"";"";"";"н/см2*с"
"20160107";"09";"";"928.79";"";"";"";"";"";"";"н/см2*с"
"20160107";"10";"";"946.15";"";"";"";"";"";"";"н/см2*с"
"20160107";"11";"";"934.16";"";"";"";"";"";"";"н/см2*с"
"20160107";"12";"";"919.50";"";"";"";"";"";"";"н/см2*с"
"20160107";"13";"";"921.99";"";"";"";"";"";"";"н/см2*с"
"20160107";"14";"";"921.05";"";"";"";"";"";"";"н/см2*с"
"20160107";"15";"";"920.40";"";"";"";"";"";"";"н/см2*с"
"20160107";"16";"";"937.45";"";"";"";"";"";"";"н/см2*с"
"20160107";"17";"";"927.92";"";"";"";"";"";"";"н/см2*с"
"20160107";"18";"";"935.65";"";"";"";"";"";"";"н/см2*с"
"20160107";"19";"";"916.55";"";"";"";"";"";"";"н/см2*с"
"20160107";"20";"";"945.52";"";"";"";"";"";"";"н/см2*с"
"20160107";"21";"";"940.31";"";"";"";"";"";"";"н/см2*с"
"20160107";"22";"";"934.74";"";"";"";"";"";"";"н/см2*с"
"20160107";"23";"";"929.91";"";"";"";"";"";"";"н/см2*с"
"20160108";"00";"";"908.72";"";"";"";"";"";"";"н/см2*с"
"20160108";"01";"";"963.94";"";"";"";"";"";"";"н/см2*с"
"20160108";"02";"";"939.08";"";"";"";"";"";"";"н/см2*с"
"20160108";"03";"";"937.76";"";"";"";"";"";"";"н/см2*с"
"20160108";"04";"";"935.12";"";"";"";"";"";"";"н/см2*с"
"20160108";"05";"";"916.74";"";"";"";"";"";"";"н/см2*с"
"20160108";"06";"";"908.97";"";"";"";"";"";"";"н/см2*с"
"20160108";"07";"";"936.38";"";"";"";"";"";"";"н/см2*с"
"20160108";"08";"";"952.45";"";"";"";"";"";"";"н/см2*с"
"20160108";"09";"";"943.76";"";"";"";"";"";"";"н/см2*с"
"20160108";"10";"";"930.03";"";"";"";"";"";"";"н/см2*с"
"20160108";"11";"";"934.12";"";"";"";"";"";"";"н/см2*с"
"20160108";"12";"";"937.15";"";"";"";"";"";"";"н/см2*с"
"20160108";"13";"";"940.85";"";"";"";"";"";"";"н/см2*с"
"20160108";"14";"";"947.85";"";"";"";"";"";"";"н/см2*с"
"20160108";"15";"";"931.54";"";"";"";"";"";"";"н/см2*с"
"20160108";"16";"";"940.36";"";"";"";"";"";"";"н/см2*с"
"20160108";"17";"";"957.70";"";"";"";"";"";"";"н/см2*с"
"20160108";"18";"";"960.98";"";"";"";"";"";"";"н/см2*с"
"20160108";"19";"";"944.40";"";"";"";"";"";"";"н/см2*с"
"20160108";"20";"";"923.87";"";"";"";"";"";"";"н/см2*с"
"20160108";"21";"";"931.36";"";"";"";"";"";"";"н/см2*с"
"20160108";"22";"";"933.37";"";"";"";"";"";"";"н/см2*с"
"20160108";"23";"";"934.03";"";"";"";"";"";"";"н/см2*с"
"20160109";"00";"";"930.04";"";"";"";"";"";"";"н/см2*с"
"20160109";"01";"";"930.28";"";"";"";"";"";"";"н/см2*с"
"20160109";"02";"";"944.21";"";"";"";"";"";"";"н/см2*с"
"20160109";"03";"";"934.81";"";"";"";"";"";"";"н/см2*с"
"20160109";"04";"";"925.07";"";"";"";"";"";"";"н/см2*с"
"20160109";"05";"";"929.29";"";"";"";"";"";"";"н/см2*с"
"20160109";"06";"";"930.96";"";"";"";"";"";"";"н/см2*с"
"20160109";"07";"";"919.50";"";"";"";"";"";"";"н/см2*с"
"20160109";"08";"";"936.46";"";"";"";"";"";"";"н/см2*с"
"20160109";"09";"";"916.52";"";"";"";"";"";"";"н/см2*с"
"20160109";"10";"";"888.50";"";"";"";"";"";"";"н/см2*с"
"20160109";"11";"";"932.91";"";"";"";"";"";"";"н/см2*с"
"20160109";"12";"";"949.39";"";"";"";"";"";"";"н/см2*с"
"20160109";"13";"";"928.01";"";"";"";"";"";"";"н/см2*с"
"20160109";"14";"";"901.39";"";"";"";"";"";"";"н/см2*с"
"20160109";"15";"";"939.65";"";"";"";"";"";"";"н/см2*с"
"20160109";"16";"";"944.20";"";"";"";"";"";"";"н/см2*с"
"20160109";"17";"";"927.73";"";"";"";"";"";"";"н/см2*с"
"20160109";"18";"";"935.61";"";"";"";"";"";"";"н/см2*с"
"20160109";"19";"";"922.78";"";"";"";"";"";"";"н/см2*с"
"20160109";"20";"";"936.18";"";"";"";"";"";"";"н/см2*с"
"20160109";"21";"";"936.10";"";"";"";"";"";"";"н/см2*с"
"20160109";"22";"";"912.51";"";"";"";"";"";"";"н/см2*с"
"20160109";"23";"";"905.54";"";"";"";"";"";"";"н/см2*с"
"20160110";"00";"";"928.01";"";"";"";"";"";"";"н/см2*с"
"20160110";"01";"";"931.82";"";"";"";"";"";"";"н/см2*с"
"20160110";"02";"";"933.39";"";"";"";"";"";"";"н/см2*с"
"20160110";"03";"";"936.08";"";"";"";"";"";"";"н/см2*с"
"20160110";"04";"";"955.52";"";"";"";"";"";"";"н/см2*с"
"20160110";"05";"";"908.00";"";"";"";"";"";"";"н/см2*с"
"20160110";"06";"";"932.56";"";"";"";"";"";"";"н/см2*с"
"20160110";"07";"";"939.10";"";"";"";"";"";"";"н/см2*с"
"20160110";"08";"";"929.14";"";"";"";"";"";"";"н/см2*с"
"20160110";"09";"";"943.73";"";"";"";"";"";"";"н/см2*с"
"20160110";"10";"";"910.79";"";"";"";"";"";"";"н/см2*с"
"20160110";"11";"";"913.16";"";"";"";"";"";"";"н/см2*с"
"20160110";"12";"";"943.13";"";"";"";"";"";"";"н/см2*с"
"20160110";"13";"";"914.03";"";"";"";"";"";"";"н/см2*с"
"20160110";"14";"";"953.68";"";"";"";"";"";"";"н/см2*с"
"20160110";"15";"";"940.91";"";"";"";"";"";"";"н/см2*с"
"20160110";"16";"";"908.56";"";"";"";"";"";"";"н/см2*с"
"20160110";"17";"";"927.51";"";"";"";"";"";"";"н/см2*с"
"20160110";"18";"";"930.74";"";"";"";"";"";"";"н/см2*с"
"20160110";"19";"";"931.94";"";"";"";"";"";"";"н/см2*с"
"20160110";"20";"";"945.76";"";"";"";"";"";"";"н/см2*с"
"20160110";"21";"";"960.74";"";"";"";"";"";"";"н/см2*с"
"20160110";"22";"";"941.19";"";"";"";"";"";"";"н/см2*с"
"20160110";"23";"";"914.45";"";"";"";"";"";"";"н/см2*с"
"20160111";"00";"";"954.86";"";"";"";"";"";"";"н/см2*с"
"20160111";"01";"";"936.60";"";"";"";"";"";"";"н/см2*с"
"20160111";"02";"";"946.92";"";"";"";"";"";"";"н/см2*с"
"20160111";"03";"";"926.52";"";"";"";"";"";"";"н/см2*с"
"20160111";"04";"";"928.67";"";"";"";"";"";"";"н/см2*с"
"20160111";"05";"";"942.73";"";"";"";"";"";"";"н/см2*с"
"20160111";"06";"";"935.82";"";"";"";"";"";"";"н/см2*с"
"20160111";"07";"";"934.94";"";"";"";"";"";"";"н/см2*с"
"20160111";"08";"";"921.88";"";"";"";"";"";"";"н/см2*с"
"20160111";"09";"";"924.75";"";"";"";"";"";"";"н/см2*с"
"20160111";"10";"";"898.63";"";"";"";"";"";"";"н/см2*с"
"20160111";"11";"";"909.09";"";"";"";"";"";"";"н/см2*с"
"20160111";"12";"";"928.49";"";"";"";"";"";"";"н/см2*с"
"20160111";"13";"";"930.61";"";"";"";"";"";"";"н/см2*с"
"20160111";"14";"";"939.24";"";"";"";"";"";"";"н/см2*с"
"20160111";"15";"";"960.35";"";"";"";"";"";"";"н/см2*с"
"20160111";"16";"";"945.18";"";"";"";"";"";"";"н/см2*с"
"20160111";"17";"";"933.89";"";"";"";"";"";"";"н/см2*с"
"20160111";"18";"";"936.29";"";"";"";"";"";"";"н/см2*с"
"20160111";"19";"";"935.61";"";"";"";"";"";"";"н/см2*с"
"20160111";"20";"";"930.06";"";"";"";"";"";"";"н/см2*с"
"20160111";"21";"";"918.61";"";"";"";"";"";"";"н/см2*с"
"20160111";"22";"";"953.61";"";"";"";"";"";"";"н/см2*с"
"20160111";"23";"";"941.69";"";"";"";"";"";"";"н/см2*с"
"20160112";"00";"";"929.66";"";"";"";"";"";"";"н/см2*с"
"20160112";"01";"";"920.20";"";"";"";"";"";"";"н/см2*с"
"20160112";"02";"";"923.34";"";"";"";"";"";"";"н/см2*с"
"20160112";"03";"";"898.37";"";"";"";"";"";"";"н/см2*с"
"20160112";"04";"";"924.44";"";"";"";"";"";"";"н/см2*с"
"20160112";"05";"";"906.34";"";"";"";"";"";"";"н/см2*с"
"20160112";"06";"";"936.30";"";"";"";"";"";"";"н/см2*с"
"20160112";"07";"";"917.06";"";"";"";"";"";"";"н/см2*с"
"20160112";"08";"";"928.86";"";"";"";"";"";"";"н/см2*с"
"20160112";"09";"";"924.86";"";"";"";"";"";"";"н/см2*с"
"20160112";"10";"";"937.87";"";"";"";"";"";"";"н/см2*с"
"20160112";"11";"";"928.93";"";"";"";"";"";"";"н/см2*с"
"20160112";"12";"";"924.74";"";"";"";"";"";"";"н/см2*с"
"20160112";"13";"";"932.14";"";"";"";"";"";"";"н/см2*с"
"20160112";"14";"";"927.88";"";"";"";"";"";"";"н/см2*с"
"20160112";"15";"";"961.83";"";"";"";"";"";"";"н/см2*с"
"20160112";"16";"";"911.87";"";"";"";"";"";"";"н/см2*с"
"20160112";"17";"";"933.69";"";"";"";"";"";"";"н/см2*с"
