DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"17.45";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"17.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"17.33";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"17.34";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"17.43";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"17.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"17.39";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"17.47";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"17.56";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"17.54";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"17.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"17.36";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"17.33";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"17.42";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"17.20";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"17.22";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"17.27";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"17.24";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"17.22";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"17.21";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"17.13";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"17.20";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"17.18";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"17.22";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"17.30";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"17.30";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"17.24";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"17.36";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"17.47";"";"";"";"";"";"";"לךַג/ק"
