DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"4.58";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"4.37";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"4.87";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"4.84";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"4.84";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"4.82";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"4.84";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"4.84";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"4.85";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"4.84";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"4.74";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"4.82";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"4.82";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"4.82";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"4.73";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"4.72";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160405";"18";"";"4.79";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"4.83";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"4.75";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"4.76";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"4.82";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"4.81";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"4.77";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"4.78";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"4.80";"";"";"";"";"";"";"לךַג/ק"
