DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"11";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"12";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"13";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"14";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"15";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160401";"21";"";"0.05";"";"";"";"";"";"";"градус"
"20160401";"22";"";"0.05";"";"";"";"";"";"";"градус"
"20160401";"23";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"00";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"01";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"02";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"03";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"04";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"05";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"06";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"07";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"08";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"09";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"10";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"11";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"12";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"13";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"14";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"15";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"16";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"17";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160402";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160402";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160402";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160402";"22";"";"0.05";"";"";"";"";"";"";"градус"
"20160402";"23";"";"0.05";"";"";"";"";"";"";"градус"
"20160403";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160403";"01";"";"0.05";"";"";"";"";"";"";"градус"
"20160403";"02";"";"0.05";"";"";"";"";"";"";"градус"
"20160403";"03";"";"0.05";"";"";"";"";"";"";"градус"
"20160403";"04";"";"0.05";"";"";"";"";"";"";"градус"
"20160403";"05";"";"0.05";"";"";"";"";"";"";"градус"
"20160403";"06";"";"0.05";"";"";"";"";"";"";"градус"
"20160403";"07";"";"0.05";"";"";"";"";"";"";"градус"
"20160403";"08";"";"0.05";"";"";"";"";"";"";"градус"
"20160403";"09";"";"0.05";"";"";"";"";"";"";"градус"
"20160403";"10";"";"0.05";"";"";"";"";"";"";"градус"
"20160403";"11";"";"0.05";"";"";"";"";"";"";"градус"
"20160403";"12";"";"0.04";"";"";"";"";"";"";"градус"
"20160403";"13";"";"0.04";"";"";"";"";"";"";"градус"
"20160403";"14";"";"0.04";"";"";"";"";"";"";"градус"
"20160403";"15";"";"0.04";"";"";"";"";"";"";"градус"
"20160403";"16";"";"0.04";"";"";"";"";"";"";"градус"
"20160403";"17";"";"0.04";"";"";"";"";"";"";"градус"
"20160403";"18";"";"0.04";"";"";"";"";"";"";"градус"
"20160403";"19";"";"0.04";"";"";"";"";"";"";"градус"
"20160403";"20";"";"0.04";"";"";"";"";"";"";"градус"
"20160403";"21";"";"0.04";"";"";"";"";"";"";"градус"
"20160403";"22";"";"0.04";"";"";"";"";"";"";"градус"
"20160403";"23";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"00";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"01";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"02";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"03";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"04";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"05";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"06";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"07";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"08";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"09";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"10";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"11";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"12";"";"0.04";"";"";"";"";"";"";"градус"
"20160404";"13";"";"0.03";"";"";"";"";"";"";"градус"
"20160404";"14";"";"0.03";"";"";"";"";"";"";"градус"
"20160404";"15";"";"0.03";"";"";"";"";"";"";"градус"
"20160404";"16";"";"0.03";"";"";"";"";"";"";"градус"
"20160404";"17";"";"0.03";"";"";"";"";"";"";"градус"
"20160404";"18";"";"0.03";"";"";"";"";"";"";"градус"
"20160404";"19";"";"0.03";"";"";"";"";"";"";"градус"
"20160404";"20";"";"0.03";"";"";"";"";"";"";"градус"
"20160404";"21";"";"0.03";"";"";"";"";"";"";"градус"
"20160404";"22";"";"0.03";"";"";"";"";"";"";"градус"
"20160404";"23";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"00";"";"0.03";"";"";"";"";"";"";"градус"
"20160405";"01";"";"0.03";"";"";"";"";"";"";"градус"
