DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"01";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"04";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"05";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"08";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"09";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"10";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"11";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"13";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"14";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"15";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"16";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"17";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"18";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"19";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"20";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"22";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160601";"23";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"01";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"04";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"05";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"08";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"09";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"10";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"11";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"13";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"14";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"15";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"16";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"17";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"18";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"19";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"20";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"21";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"22";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160602";"23";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"00";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"01";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"02";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"03";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"04";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"05";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"06";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"07";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"08";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"09";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"10";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"11";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"12";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"13";"";"401.22";"";"";"";"";"";"";"Ð/÷"
"20160603";"14";"";"401.22";"";"";"";"";"";"";"Ð/÷"
