DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"-11.47";"";"";"";"";"";"";"uE"
"20160601";"01";"";"-9.77";"";"";"";"";"";"";"uE"
"20160601";"02";"";"-9.50";"";"";"";"";"";"";"uE"
"20160601";"03";"";"-9.44";"";"";"";"";"";"";"uE"
"20160601";"04";"";"-9.11";"";"";"";"";"";"";"uE"
"20160601";"05";"";"-7.75";"";"";"";"";"";"";"uE"
"20160601";"06";"";"-7.67";"";"";"";"";"";"";"uE"
"20160601";"07";"";"-4.96";"";"";"";"";"";"";"uE"
"20160601";"08";"";"-5.36";"";"";"";"";"";"";"uE"
"20160601";"09";"";"-5.30";"";"";"";"";"";"";"uE"
"20160601";"10";"";"-5.53";"";"";"";"";"";"";"uE"
"20160601";"11";"";"-7.79";"";"";"";"";"";"";"uE"
"20160601";"12";"";"-9.16";"";"";"";"";"";"";"uE"
"20160601";"13";"";"-17.30";"";"";"";"";"";"";"uE"
"20160601";"14";"";"-20.24";"";"";"";"";"";"";"uE"
"20160601";"15";"";"-21.12";"";"";"";"";"";"";"uE"
"20160601";"16";"";"-19.73";"";"";"";"";"";"";"uE"
"20160601";"17";"";"-14.85";"";"";"";"";"";"";"uE"
"20160601";"18";"";"-10.10";"";"";"";"";"";"";"uE"
"20160601";"19";"";"-13.90";"";"";"";"";"";"";"uE"
"20160601";"20";"";"-18.29";"";"";"";"";"";"";"uE"
"20160601";"21";"";"-18.87";"";"";"";"";"";"";"uE"
"20160601";"22";"";"-17.06";"";"";"";"";"";"";"uE"
"20160601";"23";"";"-14.29";"";"";"";"";"";"";"uE"
"20160602";"00";"";"-12.13";"";"";"";"";"";"";"uE"
"20160602";"01";"";"-8.75";"";"";"";"";"";"";"uE"
"20160602";"02";"";"-7.77";"";"";"";"";"";"";"uE"
"20160602";"03";"";"-6.18";"";"";"";"";"";"";"uE"
"20160602";"04";"";"-4.83";"";"";"";"";"";"";"uE"
"20160602";"05";"";"-3.35";"";"";"";"";"";"";"uE"
"20160602";"06";"";"-2.13";"";"";"";"";"";"";"uE"
"20160602";"07";"";"1.12";"";"";"";"";"";"";"uE"
"20160602";"08";"";"1.83";"";"";"";"";"";"";"uE"
"20160602";"09";"";"2.51";"";"";"";"";"";"";"uE"
"20160602";"10";"";"0.18";"";"";"";"";"";"";"uE"
