DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160801";"00";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"01";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"02";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"03";"";"88.29";"";"";"";"";"";"";"Ð/÷"
"20160801";"04";"";"88.30";"";"";"";"";"";"";"Ð/÷"
"20160801";"05";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"06";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"07";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"08";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"09";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"10";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"11";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"12";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"13";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"14";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"15";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"16";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"17";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"18";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"19";"";"88.32";"";"";"";"";"";"";"Ð/÷"
"20160801";"20";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"21";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"22";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160801";"23";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"00";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"01";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"02";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"03";"";"88.30";"";"";"";"";"";"";"Ð/÷"
"20160802";"04";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"05";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"06";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"07";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"08";"";"88.24";"";"";"";"";"";"";"Ð/÷"
"20160802";"09";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"10";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"11";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"12";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"13";"";"88.30";"";"";"";"";"";"";"Ð/÷"
"20160802";"14";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"15";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"16";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"17";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"18";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"19";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"20";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"21";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"22";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160802";"23";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"00";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"01";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"02";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"03";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"04";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"05";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"06";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"07";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"08";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"09";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"10";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"11";"";"88.28";"";"";"";"";"";"";"Ð/÷"
"20160803";"12";"";"88.23";"";"";"";"";"";"";"Ð/÷"
"20160803";"13";"";"88.30";"";"";"";"";"";"";"Ð/÷"
"20160803";"14";"";"88.28";"";"";"";"";"";"";"Ð/÷"
"20160803";"15";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"16";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"17";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"18";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"19";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"20";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"21";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"22";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160803";"23";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"00";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"01";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"02";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"03";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"04";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"05";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"06";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"07";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"08";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"09";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"10";"";"88.31";"";"";"";"";"";"";"Ð/÷"
"20160804";"11";"";"88.48";"";"";"";"";"";"";"Ð/÷"
"20160804";"12";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160804";"13";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160804";"14";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160804";"15";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160804";"16";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160804";"17";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160804";"18";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160804";"19";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160804";"20";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160804";"21";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160804";"22";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160804";"23";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"00";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"01";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"02";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"03";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"04";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"05";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"06";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"07";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"08";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"09";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160805";"10";"";"88.70";"";"";"";"";"";"";"Ð/÷"
"20160805";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160805";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160806";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160807";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160808";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"17";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"18";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"19";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"20";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"21";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"22";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160809";"23";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"00";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"01";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"02";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"03";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"04";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"05";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"06";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"07";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"08";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"09";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"10";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"11";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"12";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"13";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"14";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"15";"";"88.63";"";"";"";"";"";"";"Ð/÷"
"20160810";"16";"";"88.63";"";"";"";"";"";"";"Ð/÷"
