DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20161001";"00";"";"56.13";"";"";"";"";"";"";"לךַג/ק"
"20161001";"01";"";"56.12";"";"";"";"";"";"";"לךַג/ק"
"20161001";"02";"";"56.11";"";"";"";"";"";"";"לךַג/ק"
"20161001";"03";"";"56.03";"";"";"";"";"";"";"לךַג/ק"
"20161001";"04";"";"55.93";"";"";"";"";"";"";"לךַג/ק"
"20161001";"05";"";"55.97";"";"";"";"";"";"";"לךַג/ק"
"20161001";"06";"";"55.83";"";"";"";"";"";"";"לךַג/ק"
"20161001";"07";"";"55.83";"";"";"";"";"";"";"לךַג/ק"
"20161001";"08";"";"55.87";"";"";"";"";"";"";"לךַג/ק"
"20161001";"09";"";"56.07";"";"";"";"";"";"";"לךַג/ק"
"20161001";"10";"";"56.30";"";"";"";"";"";"";"לךַג/ק"
"20161001";"11";"";"56.49";"";"";"";"";"";"";"לךַג/ק"
"20161001";"12";"";"56.77";"";"";"";"";"";"";"לךַג/ק"
"20161001";"13";"";"56.77";"";"";"";"";"";"";"לךַג/ק"
"20161001";"14";"";"56.60";"";"";"";"";"";"";"לךַג/ק"
"20161001";"15";"";"56.87";"";"";"";"";"";"";"לךַג/ק"
"20161001";"16";"";"56.87";"";"";"";"";"";"";"לךַג/ק"
"20161001";"17";"";"57.09";"";"";"";"";"";"";"לךַג/ק"
"20161001";"18";"";"56.59";"";"";"";"";"";"";"לךַג/ק"
"20161001";"19";"";"56.74";"";"";"";"";"";"";"לךַג/ק"
"20161001";"20";"";"56.54";"";"";"";"";"";"";"לךַג/ק"
"20161001";"21";"";"56.21";"";"";"";"";"";"";"לךַג/ק"
"20161001";"22";"";"56.35";"";"";"";"";"";"";"לךַג/ק"
"20161001";"23";"";"56.26";"";"";"";"";"";"";"לךַג/ק"
"20161002";"00";"";"56.09";"";"";"";"";"";"";"לךַג/ק"
